Ref,Val,Package,PosX,PosY,Rot,Side
"R413","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",70.016000,-92.734000,270.000000,top
"R415","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",65.966000,-55.459000,90.000000,top
"R416","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",73.616000,-89.334000,270.000000,top
"R417","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",67.866000,-55.459000,90.000000,top
"R505","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",180.116000,-88.934000,0.000000,top
"R510","3.3R","R_1210_3225Metric_Pad1.42x2.65mm_HandSolder",180.391000,-44.734000,0.000000,top
"R511","3.3R","R_1210_3225Metric_Pad1.42x2.65mm_HandSolder",195.091000,-44.734000,0.000000,top
"R512","0R","R_1206_3216Metric_Pad1.42x1.75mm_HandSolder",103.666000,-100.834000,180.000000,top
"R513","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",104.491000,-109.384000,0.000000,top
"R514","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",105.491000,-111.884000,90.000000,top
"R515","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",99.966000,-112.234000,90.000000,top
"R516","1K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",203.966000,-111.884000,180.000000,top
"R518","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",204.866000,-114.384000,90.000000,top
"R519","0R","R_1206_3216Metric_Pad1.42x1.75mm_HandSolder",96.316000,-121.084000,0.000000,top
"R520","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",98.016000,-114.684000,0.000000,top
"R521","100K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",96.716000,-117.684000,90.000000,top
"R522","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",101.716000,-121.884000,270.000000,top
"R523","47R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",168.258674,-125.137725,0.000000,top
"R524","47R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",168.258674,-126.637725,0.000000,top
"R525","0R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",190.216000,-109.584000,270.000000,top
"R526","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",191.766000,-107.684000,270.000000,top
"R527","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",100.181001,-122.008999,90.000000,top
"R601","3K3","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",61.166000,-91.259000,0.000000,top
"R602","470K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",64.566000,-86.359000,270.000000,top
"R603","10K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",62.116000,-93.684000,270.000000,top
"R609","470K","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",62.916000,-85.459000,90.000000,top
"R610","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",138.416000,-129.334000,90.000000,top
"R613","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",138.466000,-123.734000,90.000000,top
"R614","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",138.566000,-118.334000,90.000000,top
"R615","0R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",157.442385,-111.603139,270.000000,top
"R616","0R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",158.916000,-111.603139,270.000000,top
"R617","DNP","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",156.516000,-107.484000,0.000000,top
"R618","OR","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",155.966000,-111.584000,270.000000,top
"R619","0R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",187.292385,-109.584000,270.000000,top
"R620","0R","R_0603_1608Metric_Pad1.05x0.95mm_HandSolder",188.766000,-109.584000,270.000000,top
"RV_1","10K","Potentiometer_P250",121.066000,-81.184000,0.000000,top
"U1","TPA3116D2","HTSSOP-32-TPA3116D2",175.816000,-82.350000,90.000000,top
"U2","TPA3116D2","HTSSOP-32-TPA3116D2",154.616000,-82.350000,90.000000,top
"U102","STM32F030C6Tx_MukkeBox","LQFP-48_7x7mm_P0.5mm",84.666000,-100.484000,0.000000,top
"U103","MCP9700","TO-92_Inline",92.866000,-111.084000,0.000000,top
"U203","TPS40210","MSOP-10-1EP_3x3mm_P0.5mm_EP1.68x1.88mm",107.036000,-79.954000,90.000000,top
"U301","BQ24610","VQFN-24-1EP_4x4mm_P0.5mm_EP2.45x2.45mm_ThermalVias",77.766000,-45.859000,270.000000,top
"U502","BK8000L","BK8000L",115.241000,-119.309000,180.000000,top
"U503","TDA7719","TSSOP-28_4.4x9.7mm_P0.65mm",177.166000,-125.484000,90.000000,top
"U504","AP2553AW6-7","TSOT-23-6",99.716000,-117.684000,270.000000,top
"U505","JW5026","SOT-23-6_Handsoldering",202.866000,-108.584000,90.000000,top
"U602","JW5026","SOT-23-6_Handsoldering",60.242593,-87.885671,90.000000,top
"Y101","FOXSDLF/080-20","Crystal_SMD_HC49-SD",67.116000,-101.859000,270.000000,top
